date,open,high,low,close,volume
2024-01-02,10.4484,10.6484,10.3484,10.4984,1061
2024-01-03,10.5781,10.7781,10.4781,10.6281,977
2024-01-04,10.7678,10.9678,10.6678,10.8178,899
2024-01-05,10.8976,11.0976,10.7976,10.9476,1123
2024-01-08,10.9556,11.1556,10.8556,11.0056,809
2024-01-09,10.9339,11.1339,10.8339,10.9839,1157
2024-01-10,10.8924,11.0924,10.7924,10.9424,1197
2024-01-11,10.8308,11.0308,10.7308,10.8808,931
2024-01-12,10.7029,10.9029,10.6029,10.7529,847
2024-01-15,10.5612,10.7612,10.4612,10.6112,1005
2024-01-16,10.3949,10.5949,10.2949,10.4449,1001
2024-01-17,10.1938,10.3938,10.0938,10.2438,956
2024-01-18,10.0600,10.2600,9.9600,10.1100,801
2024-01-19,9.9994,10.1994,9.8994,10.0494,1075
2024-01-22,9.9742,10.1742,9.8742,10.0242,1031
2024-01-23,9.9652,10.1652,9.8652,10.0152,1061
2024-01-24,10.0282,10.2282,9.9282,10.0782,1013
2024-01-25,10.1266,10.3266,10.0266,10.1766,1170
2024-01-26,10.2958,10.4958,10.1958,10.3458,833
2024-01-29,10.4811,10.6811,10.3811,10.5311,991
2024-01-30,10.7380,10.9380,10.6380,10.7880,999
2024-01-31,10.7998,10.9998,10.6998,10.8498,1005
2024-02-01,10.9261,11.1261,10.8261,10.9761,1011
2024-02-02,10.9706,11.1706,10.8706,11.0206,1010
2024-02-05,11.0607,11.2607,10.9607,11.1107,951
2024-02-06,11.1272,11.3272,11.0272,11.1772,877
2024-02-07,11.1838,11.3838,11.0838,11.2338,1073
2024-02-08,11.2944,11.4944,11.1944,11.3444,991
2024-02-19,11.3779,11.5779,11.2779,11.4279,1118
2024-02-20,11.4459,11.6459,11.3459,11.4959,1179
2024-02-21,11.4430,11.6430,11.3430,11.4930,1066
2024-02-22,11.7613,11.9613,11.6613,11.8113,1026
2024-02-23,12.0508,12.2508,11.9508,12.1008,1179
2024-02-26,12.3278,12.5278,12.2278,12.3778,814
2024-02-27,12.6370,12.8370,12.5370,12.6870,1081
2024-02-28,12.9339,13.1339,12.8339,12.9839,857
2024-02-29,13.2338,13.4338,13.1338,13.2838,985
2024-03-01,13.5390,13.7390,13.4390,13.5890,1146
2024-03-04,13.8312,14.0312,13.7312,13.8812,1192
2024-03-05,14.1553,14.3553,14.0553,14.2053,1076
2024-03-06,14.4477,14.6477,14.3477,14.4977,1040
2024-03-07,14.7701,14.9701,14.6701,14.8201,856
2024-03-08,15.0412,15.2412,14.9412,15.0912,1028
2024-03-11,15.3352,15.5352,15.2352,15.3852,885
2024-03-12,15.6485,15.8485,15.5485,15.6985,1146
2024-03-13,15.9088,16.1088,15.8088,15.9588,1163
2024-03-14,16.2515,16.4515,16.1515,16.3015,909
2024-03-15,16.5406,16.7406,16.4406,16.5906,1098
2024-03-18,16.8738,17.0738,16.7738,16.9238,1045
2024-03-19,17.1610,17.3610,17.0610,17.2110,1158
2024-03-20,17.4626,17.6626,17.3626,17.5126,980
2024-03-21,17.7976,17.9976,17.6976,17.8476,1136
2024-03-22,18.0591,18.2591,17.9591,18.1091,891
2024-03-25,18.3742,18.5742,18.2742,18.4242,1186
2024-03-26,18.6873,18.8873,18.5873,18.7373,988
2024-03-27,18.9337,19.1337,18.8337,18.9837,837
2024-03-28,19.2287,19.4287,19.1287,19.2787,1055
2024-03-29,19.5212,19.7212,19.4212,19.5712,1003
